Engine_ID,True_RUL,Predicted_RUL,Lower_Bound,Upper_Bound,Interval_Width,Covered,Absolute_Error
1,18,18.645,6.352,24.028,17.676,1,0.645
2,79,108.842,56.648,125.0,68.352,1,29.842
3,106,102.58,60.911,125.0,64.089,1,3.42
4,110,74.247,39.571,104.139,64.568,0,35.753
5,15,19.273,5.796,21.18,15.384,1,4.273
6,125,118.611,70.915,125.0,54.085,1,6.389
7,6,3.236,0.011,7.443,7.432,1,2.764
8,90,72.429,32.513,101.31,68.798,1,17.571
9,11,21.088,10.377,23.29,12.914,1,10.088
10,79,104.044,63.986,125.0,61.014,1,25.044
11,6,10.678,5.255,11.378,6.124,1,4.678
12,73,95.798,45.356,125.0,79.644,1,22.798
13,30,31.457,22.452,85.139,62.686,1,1.457
14,11,21.076,4.541,24.11,19.569,1,10.076
15,37,53.796,25.551,82.239,56.688,1,16.796
16,67,105.176,57.538,125.0,67.462,1,38.176
17,68,74.239,45.717,125.0,79.283,1,6.239
18,99,114.873,60.98,125.0,64.02,1,15.873
19,22,31.464,7.002,34.466,27.464,1,9.464
20,54,86.663,47.254,125.0,77.746,1,32.663
21,97,108.758,39.687,126.495,86.809,1,11.758
22,10,17.139,3.685,25.421,21.736,1,7.139
23,125,121.944,67.864,125.0,57.136,1,3.056
24,77,62.732,37.281,82.708,45.427,1,14.268
25,88,95.206,44.976,101.978,57.002,1,7.206
26,125,110.372,64.563,125.0,60.437,1,14.628
27,125,118.835,78.432,125.0,46.568,1,6.165
28,125,107.488,35.648,124.672,89.024,0,17.512
29,83,99.69,48.923,125.0,76.077,1,16.69
30,78,48.817,29.681,87.967,58.286,1,29.183
31,75,110.136,62.852,125.0,62.148,1,35.136
32,11,20.564,9.559,26.345,16.786,1,9.564
33,53,67.72,27.018,100.623,73.606,1,14.72
34,125,120.378,77.661,125.0,47.339,1,4.622
35,63,104.427,43.85,121.795,77.945,1,41.427
36,100,86.876,60.123,125.0,64.877,1,13.124
37,125,117.139,70.457,125.0,54.543,1,7.861
38,55,65.546,33.916,91.732,57.816,1,10.546
39,48,43.427,27.13,63.065,35.935,1,4.573
40,37,37.11,21.865,52.191,30.326,1,0.11
41,44,42.847,23.329,65.705,42.376,1,1.153
42,27,33.666,18.413,64.808,46.395,1,6.666
43,18,20.63,17.891,35.165,17.274,1,2.63
44,6,20.568,3.154,18.522,15.369,1,14.568
45,15,20.885,5.755,22.282,16.527,1,5.885
46,112,123.575,74.034,125.0,50.966,1,11.575
47,125,112.457,64.077,125.0,60.923,1,12.543
48,13,17.734,13.538,36.399,22.861,0,4.734
49,122,105.403,61.018,125.0,63.982,1,16.597
50,13,13.241,3.023,18.273,15.251,1,0.241
51,98,122.467,74.05,125.0,50.95,1,24.467
52,53,43.373,27.225,57.284,30.059,1,9.627
53,52,61.091,41.383,83.169,41.786,1,9.091
54,106,116.6,63.503,125.0,61.497,1,10.6
55,103,104.358,46.587,125.0,78.413,1,1.358
56,125,119.397,76.679,125.0,48.321,1,5.603
57,123,115.845,60.119,125.0,64.881,1,7.155
58,26,29.598,16.354,34.433,18.079,1,3.598
59,125,103.387,48.939,125.0,76.061,1,21.613
60,73,102.412,64.225,125.0,60.775,1,29.412
61,125,101.945,60.013,125.0,64.987,1,23.055
62,39,38.433,26.128,45.667,19.538,1,0.567
63,39,47.051,27.795,98.359,70.564,1,8.051
64,14,23.587,14.351,31.45,17.099,0,9.587
65,11,6.881,1.384,15.807,14.423,1,4.119
66,121,112.493,63.804,125.0,61.196,1,8.507
67,86,98.763,58.054,118.901,60.847,1,12.763
68,56,48.118,28.901,54.276,25.374,0,7.882
69,115,98.868,51.336,116.961,65.625,1,16.132
70,17,13.556,11.99,22.514,10.524,1,3.444
71,125,122.231,77.393,125.0,47.607,1,2.769
72,104,79.993,32.826,113.328,80.502,1,24.007
73,78,91.439,40.779,122.743,81.963,1,13.439
74,86,116.648,70.241,125.0,54.759,1,30.648
75,98,78.861,40.735,98.504,57.769,1,19.139
76,36,40.549,24.971,46.571,21.6,1,4.549
77,94,96.466,33.072,124.612,91.54,1,2.466
78,52,54.009,37.736,62.905,25.168,1,2.009
79,91,80.549,44.796,125.0,80.204,1,10.451
80,15,11.693,2.705,21.134,18.43,1,3.307
81,125,119.364,66.16,125.0,58.84,1,5.636
82,74,86.127,45.969,112.247,66.278,1,12.127
83,125,101.336,43.91,125.0,81.09,1,23.664
84,17,20.926,15.427,34.312,18.885,1,3.926
85,47,56.006,31.54,61.573,30.033,1,9.006
86,125,94.021,62.749,125.0,62.251,1,30.979
87,21,24.839,13.992,50.473,36.481,1,3.839
88,79,79.912,34.279,115.605,81.326,1,0.912
89,97,100.622,61.337,125.0,63.663,1,3.622
90,8,15.411,3.606,13.62,10.014,1,7.411
