Engine_ID,True_RUL,Predicted_RUL,Lower_Bound,Upper_Bound,Interval_Width,Covered,Absolute_Error
1,44.0,34.311,21.766,47.426,25.66,1,9.689
2,51.0,49.081,26.724,81.275,54.551,1,1.919
3,27.0,43.439,35.373,55.43,20.057,0,16.439
4,120.0,116.362,85.514,125.0,39.486,1,3.638
5,101.0,98.343,62.005,123.584,61.579,1,2.657
6,99.0,119.127,85.484,125.0,39.516,1,20.127
7,71.0,55.849,31.835,109.0,77.165,1,15.151
8,55.0,42.976,27.218,86.526,59.307,1,12.024
9,55.0,31.743,11.904,60.439,48.535,1,23.257
10,66.0,65.716,40.739,119.277,78.538,1,0.284
11,77.0,88.29,62.618,113.978,51.36,1,11.29
12,115.0,111.137,74.671,125.0,50.329,1,3.863
13,115.0,122.996,99.587,125.0,25.413,1,7.996
14,31.0,47.37,19.435,81.152,61.718,1,16.37
15,108.0,108.626,73.632,123.951,50.319,1,0.626
16,56.0,59.034,48.523,79.682,31.159,1,3.034
17,125.0,119.05,77.17,125.474,48.304,1,5.95
18,125.0,124.357,76.024,125.404,49.38,1,0.643
19,85.0,96.284,64.862,125.0,60.138,1,11.284
20,56.0,56.333,41.022,66.934,25.912,1,0.333
21,18.0,12.68,0.721,34.912,34.191,1,5.32
22,119.0,120.229,85.819,125.0,39.181,1,1.229
23,78.0,51.761,40.402,63.075,22.672,0,26.239
24,9.0,3.36,0.0,23.15,23.15,1,5.64
25,58.0,48.582,27.514,95.663,68.149,1,9.418
26,11.0,6.996,0.0,21.587,21.587,1,4.004
27,88.0,123.676,95.109,125.0,29.891,0,35.676
28,125.0,124.431,110.321,125.0,14.679,1,0.569
29,124.0,114.055,83.749,125.0,41.251,1,9.945
30,89.0,90.391,42.403,102.515,60.112,1,1.391
31,79.0,72.372,60.784,103.438,42.654,1,6.628
32,55.0,56.85,41.05,102.874,61.824,1,1.85
33,71.0,101.39,32.849,116.819,83.97,1,30.39
34,65.0,84.321,46.565,109.0,62.435,1,19.321
35,87.0,102.927,75.464,114.695,39.231,1,15.927
36,125.0,117.861,94.447,125.0,30.553,1,7.139
37,125.0,124.904,110.598,125.0,14.402,1,0.096
38,22.0,14.424,0.691,45.807,45.116,1,7.576
39,8.0,9.69,0.99,39.909,38.919,1,1.69
40,41.0,34.919,21.86,37.149,15.289,0,6.081
41,125.0,122.695,90.002,125.0,34.998,1,2.305
42,115.0,117.025,85.7,125.0,39.3,1,2.025
43,125.0,113.771,77.141,124.762,47.621,0,11.229
44,69.0,72.961,44.01,109.0,64.99,1,3.961
45,111.0,118.255,94.859,125.0,30.141,1,7.255
46,7.0,6.637,0.0,20.141,20.141,1,0.363
47,125.0,118.646,85.67,125.0,39.33,1,6.354
48,55.0,54.516,23.064,87.889,64.825,1,0.484
49,125.0,115.752,73.075,125.036,51.961,1,9.248
50,11.0,33.492,3.162,53.452,50.29,1,22.492
51,78.0,75.057,56.133,109.0,52.867,1,2.943
52,120.0,125.471,111.975,125.0,13.025,1,5.471
53,87.0,111.986,69.96,125.0,55.04,1,24.986
54,87.0,107.095,68.018,125.0,56.982,1,20.095
55,55.0,49.002,22.042,97.414,75.372,1,5.998
56,93.0,77.732,52.516,118.692,66.176,1,15.268
57,88.0,62.435,40.669,113.971,73.302,1,25.565
58,40.0,35.015,14.603,65.62,51.017,1,4.985
59,49.0,68.446,26.05,95.061,69.012,1,19.446
60,125.0,113.125,69.908,125.0,55.092,1,11.875
61,125.0,125.522,110.99,125.0,14.01,1,0.522
62,58.0,76.42,40.394,102.508,62.114,1,18.42
63,117.0,119.721,77.054,125.0,47.946,1,2.721
64,28.0,32.697,13.348,53.478,40.131,1,4.697
65,115.0,125.266,110.983,125.0,14.017,1,10.266
66,87.0,105.187,68.899,125.0,56.101,1,18.187
67,92.0,120.666,76.539,125.076,48.537,1,28.666
68,103.0,114.056,72.54,124.833,52.293,1,11.056
69,100.0,103.126,85.009,125.0,39.991,1,3.126
70,63.0,79.013,63.517,109.0,45.483,0,16.013
71,35.0,31.215,13.397,41.371,27.974,1,3.785
72,45.0,48.727,33.796,57.611,23.815,1,3.727
73,99.0,112.484,70.314,125.0,54.686,1,13.484
74,117.0,118.579,104.872,125.0,20.128,1,1.579
75,45.0,41.061,34.992,55.654,20.662,1,3.939
76,27.0,14.361,0.0,39.047,39.047,1,12.639
77,86.0,74.397,43.29,72.816,29.526,0,11.603
78,20.0,17.911,9.379,26.405,17.025,1,2.089
79,18.0,21.858,5.137,54.466,49.329,1,3.858
80,125.0,86.127,64.751,88.061,23.309,0,38.873
81,15.0,19.491,6.743,21.192,14.449,1,4.491
82,6.0,9.033,0.0,21.217,21.217,1,3.033
83,125.0,109.501,68.71,113.978,45.267,0,15.499
84,104.0,86.4,64.835,113.978,49.143,1,17.6
85,56.0,89.858,61.78,110.461,48.681,0,33.858
86,25.0,27.207,7.782,35.5,27.718,1,2.207
87,68.0,59.233,26.498,93.406,66.908,1,8.767
88,125.0,118.18,110.512,125.0,14.488,1,6.82
89,41.0,61.291,37.633,85.833,48.2,1,20.291
90,51.0,40.695,14.239,66.644,52.405,1,10.305
91,81.0,123.049,103.512,125.0,21.488,0,42.049
92,14.0,7.359,1.479,20.667,19.188,1,6.641
93,67.0,74.303,57.31,121.029,63.719,1,7.303
94,10.0,10.492,2.207,21.808,19.601,1,0.492
95,125.0,104.566,70.765,112.867,42.101,0,20.434
96,113.0,95.828,61.082,124.575,63.492,1,17.172
97,123.0,113.151,83.741,125.0,41.259,1,9.849
98,17.0,21.001,4.417,37.443,33.025,1,4.001
99,8.0,3.765,0.0,8.051,8.051,1,4.235
100,28.0,31.605,19.745,52.333,32.588,1,3.605
