Engine_ID,True_RUL,Predicted_RUL,Lower_Bound,Upper_Bound,Interval_Width,Covered,Absolute_Error
1,22,36.187,19.102,104.799,85.697,1,14.187
2,39,48.763,31.702,110.065,78.362,1,9.763
3,107,119.738,80.383,125.0,44.617,1,12.738
4,75,104.655,73.4,125.0,51.6,1,29.655
5,125,91.811,36.446,126.147,89.702,1,33.189
6,78,105.001,63.079,126.171,63.091,1,27.001
7,94,97.67,44.2,125.0,80.8,1,3.67
8,14,17.801,3.401,23.016,19.615,1,3.801
9,99,111.069,69.236,123.0,53.764,1,12.069
10,125,113.078,60.472,125.549,65.077,1,11.922
11,125,126.285,73.232,125.0,51.768,1,1.285
12,7,12.185,0.0,90.476,90.476,1,5.185
13,71,92.943,48.983,124.473,75.49,1,21.943
14,105,104.064,49.17,125.0,75.83,1,0.936
15,12,21.755,5.88,95.919,90.039,1,9.755
16,125,124.273,89.087,125.0,35.913,1,0.727
17,125,100.72,50.029,121.481,71.452,0,24.28
18,104,100.648,51.75,102.287,50.537,0,3.352
19,125,117.199,71.592,125.0,53.408,1,7.801
20,82,93.962,43.031,115.847,72.816,1,11.962
21,91,105.959,51.127,127.41,76.283,1,14.959
22,11,19.706,6.602,34.925,28.323,1,8.706
23,26,36.352,14.642,87.928,73.286,1,10.352
24,125,116.601,62.041,126.376,64.335,1,8.399
25,39,72.803,18.026,85.137,67.111,1,33.803
26,92,102.858,56.28,125.0,68.72,1,10.858
27,76,71.988,25.7,115.776,90.076,1,4.012
28,124,102.98,50.869,126.902,76.034,1,21.02
29,64,80.059,48.238,104.855,56.616,1,16.059
30,118,108.667,74.193,125.0,50.807,1,9.333
31,6,11.382,1.254,28.943,27.689,1,5.382
32,22,32.435,9.012,33.045,24.033,1,10.435
33,125,118.58,70.456,125.0,54.544,1,6.42
34,125,90.295,45.266,122.709,77.443,0,34.705
35,36,31.47,13.603,33.163,19.561,0,4.53
36,73,89.239,36.685,122.313,85.628,1,16.239
37,89,63.562,33.107,112.593,79.486,1,25.438
38,11,15.29,7.34,32.001,24.661,1,4.29
39,125,88.106,37.948,99.274,61.325,0,36.894
40,10,26.275,4.524,86.984,82.46,1,16.275
41,97,83.126,47.649,106.378,58.729,1,13.874
42,30,36.368,9.875,70.025,60.15,1,6.368
43,42,74.681,38.025,126.982,88.957,1,32.681
44,60,47.738,24.984,99.857,74.872,1,12.262
45,85,108.81,64.424,125.0,60.576,1,23.81
